ImageID,Labels,Caption
17596.jpg,1,A man is eating a flatbread sandwich with eggs.
27936.jpg,1 3 13,A group of people on a field playing baseball.
9317.jpg,17,two cats laying down on a wooden table
18597.jpg,1,A person taking a photo of a group of people talking.
17670.jpg,1 10,There is a railroad light with two red lights
24178.jpg,1 18,a close up of a dog on a person legs on a couch
14699.jpg,1,A man sitting on top of a surfboard next to the ocean.
15414.jpg,1 4,A couple of men sitting on top of parked motorcycles.
866.jpg,1 4,A mint green motorcycle with things hanging on it
20070.jpg,1,A group of people sitting on a subway.
25532.jpg,1,A sports field covered in a arched ceiling.
1414.jpg,1 10,A bunch of streetlights are lit up at night.
27912.jpg,5,Plane part of condo in middle of the forest
10406.jpg,1,A man riding a skateboard in the air over asphalt.
7594.jpg,1,A big building that looks like a modernized castle with a clock at the top of a tower.
14697.jpg,1,this is a bathroom with a sink and toilet
1302.jpg,1 19 15,People walking and riding horses on a dirt trail in the woods.
29712.jpg,1 2,A couple of base ball teams playing a game of baseball.
11488.jpg,1 18,A group of dogs laying on top of a bed.
29432.jpg,1,A buffet filled with lots of food and people making plates.
27616.jpg,1,this is a man using his white computer
4990.jpg,18,A dog seems to be observing something from the water.
11224.jpg,1,A collection of skis sitting on a snowy mountainside.
4404.jpg,16 1,A person para sails in the water of the ocean.
5047.jpg,1,A person hiking through a snow covered mountain on top of skis.
22103.jpg,1 4,A boy rides his dirt bike over a hill.
12455.jpg,1,A person with a striped shirt is sitting in a dimly lit room.
19980.jpg,6,A blue bus is traveling down the road.
20136.jpg,1,A person standing next to a tall giraffe.
4813.jpg,1,A man is standing near a table filled with wine glasses and wine bottles.
18750.jpg,1,A person on a surfboard in the water with a kite.
19368.jpg,16,A large bird walking across a wet beach.
28209.jpg,1,A man riding a skateboard down a curving road.
25631.jpg,3 2 11,A red fire hydrant sits at the end of a row of cars parked on a street.
11815.jpg,1,This trio is sitting at a restaurant table enjoying a tall drink and looking over the menu.
9350.jpg,1,"After a match, two woman tennis players shake hands"
10944.jpg,16,A lone duck floating in the water on a clear day.
20882.jpg,1,A man is on a surfboard on a wave
9804.jpg,15,An old bench in front of a leafy area.
6758.jpg,1,A man and woman cutting a cake with a  large knife.
9183.jpg,1 3 4,A man is sitting on a motorcycle with a helmet with other men in uniform on motorcycles behind them.
24758.jpg,1,A man and woman sitting at a table with large pizzas.
25099.jpg,8 1 3 4,A group of people and animals standing in the street.
14647.jpg,8 1 3,A kite is being flown by a man in the distance.
13614.jpg,16 18,A dog standing on top of a sandy beach near the ocean.
19416.jpg,8 1 3,"A large, tethered, flying object laying on its side on the ground."
